date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
18:43:53	165548/165548	---M--	200	added ('OK')	font/ttf	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont.ttf?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont3e6e.ttf	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css)
18:43:54	98024/98024	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont.woff?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont3e6e.woff	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css)
18:43:54	2048/2048	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.eot	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-theme.css?ver=6.2)
18:43:54	2048/2048	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.eot?	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slickd41d.eot	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-theme.css?ver=6.2)
18:43:54	444379/444379	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont.svg?v=4.7.0	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/fonts/fontawesome-webfont3e6e.svg	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/font-awesome/css/font-awesome.css)
18:43:54	1380/1380	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.woff	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.woff	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-theme.css?ver=6.2)
18:43:54	1892/1892	---M--	200	added ('OK')	font/ttf	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.ttf	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.ttf	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-theme.css?ver=6.2)
18:43:55	2152/2152	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2006%20Jul%202021%2021:05:06%20GMT	https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.svg	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/fonts/slick.svg	(from https://medic-life.com.mx/wp-content/plugins/iqonic-extensions/assest/css/slick-theme.css?ver=6.2)
18:43:55	12136/12136	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons.eot?5510888	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons90c6.eot	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:55	7536/7536	---M--	200	added ('OK')	font/woff	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons.woff?5510888	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons90c6.woff	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:55	11968/11968	---M--	200	added ('OK')	font/ttf	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons.ttf?5510888	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons90c6.ttf	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:56	13691/13691	---M--	200	added ('OK')	image/svg+xml	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons.svg?5510888	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/fonts/revicons/revicons90c6.svg	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:56	326/326	---M--	200	added ('OK')	text/html	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/openhand.cur	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/openhand.html	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:56	326/326	---M--	200	added ('OK')	text/html	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/closedhand.cur	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/closedhand.html	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:56	70/70	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile.png	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:57	70/70	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile_white.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile_white.png	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:57	70/70	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile_3x3.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile_3x3.png	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:57	71/71	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile_3x3_white.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/gridtile_3x3_white.png	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:57	90/90	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/coloredbg.png	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/coloredbg.png	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:57	2545/2545	---M--	200	added ('OK')	image/gif	date:Tue,%2006%20Jul%202021%2021:05:35%20GMT	https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/loader.gif	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/revslider/public/assets/assets/loader.gif	(from https://medic-life.com.mx/wp-content/plugins/revslider/public/assets/css/rs6.css?ver=6.5.4)
18:43:58	602/602	---M--	200	added ('OK')	image/svg+xml	date:Mon,%2023%20Aug%202021%2018:23:40%20GMT	https://medic-life.com.mx/wp-content/plugins/wpforms/assets/images/times-solid-white.svg	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-content/plugins/wpforms/assets/images/times-solid-white.svg	(from https://medic-life.com.mx/wp-content/plugins/wpforms/assets/css/wpforms-full.min.css?ver=1.6.7.3)
18:43:59	56564/56564	---M--	200	added ('OK')	application/vnd.ms-fontobject	date:Fri,%2017%20Jul%202020%2017:11:03%20GMT	https://medic-life.com.mx/wp-includes/fonts/dashicons.eot?99ac726223c749443b642ce33df8b800	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/fonts/dashicons7d4b.eot	(from https://medic-life.com.mx/wp-includes/css/dashicons.min.css?ver=6.2)
18:44:00	56392/56392	---M--	200	added ('OK')	font/ttf	date:Fri,%2017%20Jul%202020%2017:11:03%20GMT	https://medic-life.com.mx/wp-includes/fonts/dashicons.ttf?99ac726223c749443b642ce33df8b800	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-includes/fonts/dashicons7d4b.ttf	(from https://medic-life.com.mx/wp-includes/css/dashicons.min.css?ver=6.2)
18:44:00	219/219	---M--	200	added ('OK')	image/png	date:Wed,%2022%20Mar%202023%2015:01:40%20GMT	https://cdn1.iconfinder.com/data/icons/cc_mono_icon_set/blacks/16x16/calendar_2.png	D:/pepem/MisDocumentos/Reclamacion/test/cdn1.iconfinder.com/data/icons/cc_mono_icon_set/blacks/16x16/96843.png	(from https://medic-life.com.mx/wp-content/plugins/kivicare-clinic-management-system/assets/css/app.min.css?ver=3.0.8)
18:44:03	8922/8922	---MC-	200	added ('OK')	application/json	date:Wed,%2012%20Apr%202023%2000:44:01%20GMT	https://medic-life.com.mx/wp-json/wp/v2/pages/3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/wp/v2/pages/3.json	(from https://medic-life.com.mx/privacy-policy-2/)
18:44:03	765/765	---MC-	200	added ('OK')	application/rss+xml	etag:%22d61f671104745115f7441f725d6d26eb%22	https://medic-life.com.mx/privacy-policy-2/feed/	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/privacy-policy-2/feed/index.html	(from https://medic-life.com.mx/privacy-policy-2/)
18:44:04	0/0	---M--	301	error ('Moved%20Permanently')	text/html	date:Wed,%2012%20Apr%202023%2000:44:04%20GMT	https://medic-life.com.mx/?p=3	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/index2207.html	(from https://medic-life.com.mx/privacy-policy-2/)
18:44:04	2441/2441	---MC-	200	added ('OK')	application/json	date:Wed,%2012%20Apr%202023%2000:44:04%20GMT	https://medic-life.com.mx/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fmedic-life.com.mx%2Fprivacy-policy-2%2F	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/oembed/1.0/embed9bf9.json	(from https://medic-life.com.mx/privacy-policy-2/)
18:44:06	2487/2487	---MC-	200	added ('OK')	text/xml	date:Wed,%2012%20Apr%202023%2000:44:05%20GMT	https://medic-life.com.mx/wp-json/oembed/1.0/embed?url=https%3A%2F%2Fmedic-life.com.mx%2Fprivacy-policy-2%2F&format=xml	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/wp-json/oembed/1.0/embeda009	(from https://medic-life.com.mx/privacy-policy-2/)
18:44:07	42/42	---MC-	405	error ('Method%20Not%20Allowed')	text/plain	date:Wed,%2012%20Apr%202023%2000:44:07%20GMT	https://medic-life.com.mx/xmlrpc.php	D:/pepem/MisDocumentos/Reclamacion/test/medic-life.com.mx/xmlrpc.php	(from https://medic-life.com.mx/privacy-policy-2/)
